"","actual_t1_cover","game_id","t1_team","t2_team","pred_t1_cp","pred_t1_cover","actual_t1_win","pred_t1_wp","pred_t1_win","actual_over","pred_op","pred_over","t1_book_spread","book_over_under","week","season","t1_home","neutral_site","t1_conference","t2_conference","t1_moneyline","t2_moneyline","spread_correct","spread_winnings","naive_spread_winnings","cover_confidence","t1_ml_prob","t2_ml_prob","pred_t1_ml_value","pred_t2_ml_value","pred_t1_ml_bet","pred_t2_ml_bet","ml_correct","ml_winnings","naive_ml_winnings","ml_value","ou_correct","ou_winnings","naive_ou_winnings","ou_confidence"
"2145",0,401531375,"Florida Atlantic","Tulane",0.4645,0,0,0.3085,0,0,0.534,1,9,48.5,12,2023,1,0,"American Athletic","American Athletic",275,-345,1,1.90909090909091,0.954545454545455,0.0355,0.266666666666667,0.775280898876405,0.0418333333333333,-0.0837808988764045,1,0,0,0,0.644927536231884,0.0418333333333333,0,0,0.954545454545455,0.034
"2146",0,401532622,"Fresno State","New Mexico",0.5783,1,0,0.9371,1,0,0.5482,1,-24,56.5,12,2023,1,0,"Mountain West","Mountain West",-1800,1000,0,0,0.954545454545455,0.0783,0.947368421052632,0.0909090909090909,-0.0102684210526315,-0.028009090909091,0,0,0,1,5.5,-0.0102684210526315,0,0,0.954545454545455,0.0482
"2147",0,401531917,"Georgia Southern","Old Dominion",0.4731,0,0,0.6993,1,0,0.4375,0,-7,60.5,12,2023,1,0,"Sun Belt","Sun Belt",-225,185,1,1.90909090909091,0.954545454545455,0.0269,0.692307692307692,0.350877192982456,0.00699230769230774,-0.0501771929824562,1,0,0,0,1.425,0.00699230769230774,1,1.90909090909091,0.954545454545455,0.0625
"2148",1,401525557,"Georgia Tech","Syracuse",0.4063,0,1,0.4958,0,0,0.4838,0,-6,53,12,2023,1,0,"ACC","ACC",-225,185,0,0,0.954545454545455,0.0937,0.692307692307692,0.350877192982456,-0.196507692307692,0.153322807017544,0,1,0,0,0.722222222222222,0.153322807017544,1,1.90909090909091,0.954545454545455,0.0162
"2149",0,401525894,"Houston","Oklahoma State",0.4301,0,0,0.3233,0,1,0.473,0,7.5,59.5,12,2023,1,0,"Big 12","Big 12",205,-250,1,1.90909090909091,0.954545454545455,0.0699,0.327868852459016,0.714285714285714,-0.00456885245901634,-0.0375857142857143,0,0,0,1,0.7,-0.00456885245901634,0,0,0.954545454545455,0.027
"2150",0,401520405,"Indiana","Michigan State",0.4933,0,0,0.5232,1,0,0.454,0,-4.5,47,12,2023,1,0,"Big Ten","Big Ten",-180,150,1,1.90909090909091,0.954545454545455,0.00670000000000004,0.642857142857143,0.4,-0.119657142857143,0.0768,0,1,1,2.5,1.25,0.0768,1,1.90909090909091,0.954545454545455,0.046
"2151",0,401525895,"Iowa State","Texas",0.5539,1,0,0.2473,0,0,0.5021,1,8,48.5,12,2023,1,0,"Big 12","Big 12",230,-285,0,0,0.954545454545455,0.0539000000000001,0.303030303030303,0.74025974025974,-0.0557303030303031,0.0124402597402598,0,1,1,1.35087719298246,0.675438596491228,0.0124402597402598,0,0,0.954545454545455,0.00209999999999999
"2152",1,401520407,"Jacksonville State","Louisiana Tech",0.5988,1,1,0.7984,1,1,0.5838,1,-9,55.5,12,2023,1,0,"Conference USA","Conference USA",-360,285,1,1.90909090909091,0.954545454545455,0.0988,0.782608695652174,0.25974025974026,0.0157913043478261,-0.0581402597402597,1,0,1,1.27777777777778,0.638888888888889,0.0157913043478261,1,1.90909090909091,0.954545454545455,0.0838
"2153",1,401525896,"Kansas","Kansas State",0.518,1,0,0.2565,0,1,0.5463,1,8,55.5,12,2023,1,0,"Big 12","Big 12",225,-278,1,1.90909090909091,0.954545454545455,0.018,0.307692307692308,0.735449735449735,-0.0511923076923078,0.00805026455026459,0,1,1,1.35971223021583,0.679856115107914,0.00805026455026459,1,1.90909090909091,0.954545454545455,0.0463
"2154",0,401520408,"Liberty","Massachusetts",0.4743,0,1,0.9218,1,1,0.4647,0,-28,62,12,2023,1,0,"Conference USA","FBS Independents",-2800,1300,1,1.90909090909091,0.954545454545455,0.0256999999999999,0.96551724137931,0.0714285714285714,-0.0437172413793104,0.00677142857142862,0,1,0,0,0.517857142857143,0.00677142857142862,0,0,0.954545454545455,0.0353
"2155",1,401520410,"Maryland","Michigan",0.5019,1,0,0.0979,0,1,0.5322,1,21,50,12,2023,1,0,"Big Ten","Big Ten",600,-900,1,1.90909090909091,0.954545454545455,0.00190000000000001,0.142857142857143,0.9,-0.0449571428571429,0.00209999999999999,0,1,1,1.11111111111111,0.555555555555556,0.00209999999999999,1,1.90909090909091,0.954545454545455,0.0322
"2156",1,401531431,"Memphis","SMU",0.4308,0,0,0.2669,0,1,0.375,0,7.5,67.5,12,2023,1,0,"American Athletic","American Athletic",295,-375,0,0,0.954545454545455,0.0692,0.253164556962025,0.789473684210526,0.0137354430379747,-0.0563736842105264,1,0,0,0,0.633333333333333,0.0137354430379747,0,0,0.954545454545455,0.125
"2157",0,401520411,"Middle Tennessee","UTEP",0.4446,0,1,0.6825,1,1,0.5264,1,-8,48.5,12,2023,1,0,"Conference USA","Conference USA",-340,270,1,1.90909090909091,0.954545454545455,0.0554,0.772727272727273,0.27027027027027,-0.0902272727272727,0.0472297297297297,0,1,0,0,0.647058823529412,0.0472297297297297,1,1.90909090909091,0.954545454545455,0.0264
"2158",1,401520412,"Mississippi State","Southern Miss",0.4029,0,1,0.8137,1,1,0.4623,0,-14,46.5,12,2023,1,0,"SEC","Sun Belt",-850,575,0,0,0.954545454545455,0.0971,0.894736842105263,0.148148148148148,-0.0810368421052632,0.0381518518518519,0,1,0,0,0.558823529411765,0.0381518518518519,0,0,0.954545454545455,0.0377
"2159",1,401532444,"Northern Illinois","Western Michigan",0.4668,0,1,0.5488,1,0,0.516,1,-3,55.5,12,2023,1,0,"Mid-American","Mid-American",-198,164,0,0,0.954545454545455,0.0332,0.664429530201342,0.378787878787879,-0.115629530201342,0.0724121212121213,0,1,0,0,0.752525252525253,0.0724121212121213,0,0,0.954545454545455,0.016
"2160",1,401520414,"Northwestern","Purdue",0.6065,1,1,0.6377,1,0,0.4454,0,-1,48.5,12,2023,1,0,"Big Ten","Big Ten",-135,114,1,1.90909090909091,0.954545454545455,0.1065,0.574468085106383,0.467289719626168,0.0632319148936169,-0.104989719626168,1,0,1,1.74074074074074,0.87037037037037,0.0632319148936169,1,1.90909090909091,0.954545454545455,0.0546
"2161",1,401525442,"Notre Dame","Wake Forest",0.5653,1,1,0.9161,1,1,0.5184,1,-25,47.5,12,2023,1,0,"FBS Independents","ACC",-2100,1100,1,1.90909090909091,0.954545454545455,0.0653,0.954545454545455,0.0833333333333333,-0.0384454545454546,0.000566666666666646,0,1,0,0,0.523809523809524,0.000566666666666646,1,1.90909090909091,0.954545454545455,0.0184
"2162",0,401520416,"Ole Miss","UL Monroe",0.4697,0,1,0.9449,1,0,0.5978,1,-37,62,12,2023,1,0,"SEC","Sun Belt",-20000,3500,1,1.90909090909091,0.954545454545455,0.0303,0.995024875621891,0.0277777777777778,-0.0501248756218906,0.0273222222222223,0,1,0,0,0.5025,0.0273222222222223,0,0,0.954545454545455,0.0978
"2163",0,401524060,"Oregon State","Washington",0.496,0,0,0.485,0,0,0.5384,1,1,64,12,2023,1,0,"Pac-12","Pac-12",-118,-102,1,1.90909090909091,0.954545454545455,0.004,0.541284403669725,0.504950495049505,-0.0562844036697248,0.0100495049504951,0,1,1,1.98039215686275,0.990196078431373,0.0100495049504951,0,0,0.954545454545455,0.0384
"2164",1,401520417,"Penn State","Rutgers",0.5173,1,1,0.9386,1,0,0.5209,1,-19.5,43.5,12,2023,1,0,"Big Ten","Big Ten",-1100,700,1,1.90909090909091,0.954545454545455,0.0173,0.916666666666667,0.125,0.0219333333333334,-0.0636,1,0,1,1.09090909090909,0.545454545454545,0.0219333333333334,0,0,0.954545454545455,0.0209
"2165",0,401525898,"Texas Tech","UCF",0.5221,1,1,0.5612,1,0,0.4248,0,-3,60,12,2023,1,0,"Big 12","Big 12",-130,110,0,0,0.954545454545455,0.0221,0.565217391304348,0.476190476190476,-0.00401739130434786,-0.0373904761904761,0,0,0,1,0.884615384615385,-0.00401739130434786,1,1.90909090909091,0.954545454545455,0.0752
"2166",1,401532452,"Akron","Ohio",0.4777,0,0,0.1418,0,0,0.5077,1,13.5,41.5,13,2023,1,0,"Mid-American","Mid-American",525,-750,0,0,0.954545454545455,0.0223,0.16,0.882352941176471,-0.0182,-0.0241529411764706,0,0,0,1,0.566666666666667,-0.0182,0,0,0.954545454545455,0.00770000000000004
"2167",1,401531922,"App State","Georgia Southern",0.5174,1,1,0.7301,1,1,0.4301,0,-7.5,62.5,13,2023,1,0,"Sun Belt","Sun Belt",-375,295,1,1.90909090909091,0.954545454545455,0.0174000000000001,0.789473684210526,0.253164556962025,-0.0593736842105264,0.0167354430379747,0,1,0,0,0.633333333333333,0.0167354430379747,0,0,0.954545454545455,0.0699
"2168",0,401520426,"Arkansas","Missouri",0.4028,0,0,0.1996,0,1,0.5045,1,7,53.5,13,2023,1,0,"SEC","SEC",280,-355,1,1.90909090909091,0.954545454545455,0.0972,0.263157894736842,0.78021978021978,-0.0635578947368421,0.0201802197802198,0,1,1,1.28169014084507,0.640845070422535,0.0201802197802198,1,1.90909090909091,0.954545454545455,0.00449999999999995
"2169",1,401532454,"Ball State","Miami (OH)",0.4409,0,0,0.3556,0,0,0.4637,0,6.5,34.5,13,2023,1,0,"Mid-American","Mid-American",142,-170,0,0,0.954545454545455,0.0591,0.413223140495868,0.62962962962963,-0.0576231404958678,0.0147703703703703,0,1,1,1.58823529411765,0.794117647058824,0.0147703703703703,1,1.90909090909091,0.954545454545455,0.0363
"2170",1,401525902,"Baylor","West Virginia",0.5084,1,0,0.32,0,1,0.4494,0,6.5,53.5,13,2023,1,0,"Big 12","Big 12",360,-470,1,1.90909090909091,0.954545454545455,0.00839999999999996,0.217391304347826,0.824561403508772,0.102608695652174,-0.144561403508772,1,0,0,0,0.606382978723404,0.102608695652174,0,0,0.954545454545455,0.0506
"2171",0,401525560,"Boston College","Miami",0.6255,1,0,0.3438,0,1,0.5411,1,9,50.5,13,2023,1,0,"ACC","ACC",280,-355,0,0,0.954545454545455,0.1255,0.263157894736842,0.78021978021978,0.0806421052631579,-0.12401978021978,1,0,0,0,0.640845070422535,0.0806421052631579,1,1.90909090909091,0.954545454545455,0.0411
"2172",0,401532449,"Buffalo","Eastern Michigan",0.4213,0,0,0.5887,1,0,0.4454,0,-6.5,37.5,13,2023,1,0,"Mid-American","Mid-American",-230,190,1,1.90909090909091,0.954545454545455,0.0787,0.696969696969697,0.344827586206897,-0.108269696969697,0.0664724137931034,0,1,1,2.9,1.45,0.0664724137931034,1,1.90909090909091,0.954545454545455,0.0546
"2173",0,401532451,"Central Michigan","Toledo",0.5032,1,0,0.1879,0,0,0.4247,0,12.5,54.5,13,2023,1,0,"Mid-American","Mid-American",270,-340,0,0,0.954545454545455,0.00319999999999998,0.27027027027027,0.772727272727273,-0.0823702702702703,0.0393727272727273,0,1,1,1.29411764705882,0.647058823529412,0.0393727272727273,1,1.90909090909091,0.954545454545455,0.0753
"2174",0,401525903,"Cincinnati","Kansas",0.5689,1,0,0.3847,0,1,0.6234,1,6,59.5,13,2023,1,0,"Big 12","Big 12",250,-310,0,0,0.954545454545455,0.0689,0.285714285714286,0.75609756097561,0.0989857142857143,-0.14079756097561,1,0,0,0,0.661290322580645,0.0989857142857143,1,1.90909090909091,0.954545454545455,0.1234
"2175",0,401531923,"Coastal Carolina","James Madison",0.4968,0,0,0.3249,0,1,0.5977,1,9.5,50.5,13,2023,1,0,"Sun Belt","Sun Belt",160,-192,1,1.90909090909091,0.954545454545455,0.00319999999999998,0.384615384615385,0.657534246575342,-0.0597153846153847,0.0175657534246576,0,1,1,1.52083333333333,0.760416666666667,0.0175657534246576,1,1.90909090909091,0.954545454545455,0.0977
"2176",1,401525561,"Duke","Pittsburgh",0.4259,0,1,0.7244,1,1,0.4819,0,-6.5,40.5,13,2023,1,0,"ACC","ACC",-185,154,0,0,0.954545454545455,0.0741000000000001,0.649122807017544,0.393700787401575,0.0752771929824561,-0.118100787401575,1,0,1,1.54054054054054,0.77027027027027,0.0752771929824561,0,0,0.954545454545455,0.0181
"2177",0,401531346,"East Carolina","Tulsa",0.6201,1,0,0.6419,1,1,0.5208,1,-3,44.5,13,2023,1,0,"American Athletic","American Athletic",-142,120,0,0,0.954545454545455,0.1201,0.586776859504132,0.454545454545455,0.0551231404958678,-0.0964454545454546,1,0,0,0,1.1,0.0551231404958678,1,1.90909090909091,0.954545454545455,0.0208
"2178",0,401520429,"Florida","Florida State",0.3926,0,0,0.2264,0,0,0.4235,0,6,51,13,2023,1,0,"SEC","ACC",185,-225,1,1.90909090909091,0.954545454545455,0.1074,0.350877192982456,0.692307692307692,-0.124477192982456,0.0812923076923077,0,1,1,1.44444444444444,0.722222222222222,0.0812923076923077,1,1.90909090909091,0.954545454545455,0.0765
"2179",0,401520428,"Florida International","Western Kentucky",0.4435,0,0,0.169,0,1,0.4809,0,10,54.5,13,2023,1,0,"Conference USA","Conference USA",350,-455,1,1.90909090909091,0.954545454545455,0.0565,0.222222222222222,0.81981981981982,-0.0532222222222222,0.0111801801801802,0,1,1,1.21978021978022,0.60989010989011,0.0111801801801802,0,0,0.954545454545455,0.0191
"2180",0,401520431,"Illinois","Northwestern",0.3852,0,0,0.5354,1,1,0.395,0,-5,46.5,13,2023,1,0,"Big Ten","Big Ten",-192,160,1,1.90909090909091,0.954545454545455,0.1148,0.657534246575342,0.384615384615385,-0.122134246575342,0.0799846153846154,0,1,1,2.6,1.3,0.0799846153846154,0,0,0.954545454545455,0.105
"2181",1,401532453,"Kent State","Northern Illinois",0.5148,1,0,0.0696,0,1,0.5918,1,18.5,44.5,13,2023,1,0,"Mid-American","Mid-American",1000,-1800,1,1.90909090909091,0.954545454545455,0.0147999999999999,0.0909090909090909,0.947368421052632,-0.0213090909090909,-0.0169684210526315,0,0,0,1,0.527777777777778,-0.0169684210526315,1,1.90909090909091,0.954545454545455,0.0918
"2182",1,401520433,"LSU","Texas A&M",0.3978,0,1,0.763,1,1,0.38,0,-10.5,67.5,13,2023,1,0,"SEC","SEC",-440,340,0,0,0.954545454545455,0.1022,0.814814814814815,0.227272727272727,-0.0518148148148148,0.00972727272727272,0,1,0,0,0.613636363636364,0.00972727272727272,0,0,0.954545454545455,0.12
"2183",1,401531926,"Louisiana","UL Monroe",0.465,0,1,0.8391,1,1,0.472,0,-12.5,53.5,13,2023,1,0,"Sun Belt","Sun Belt",-455,350,0,0,0.954545454545455,0.035,0.81981981981982,0.222222222222222,0.0192801801801802,-0.0613222222222222,1,0,1,1.21978021978022,0.60989010989011,0.0192801801801802,0,0,0.954545454545455,0.028
"2184",0,401520443,"Massachusetts","UConn",0.4289,0,0,0.5135,1,0,0.4171,0,2.5,50.5,13,2023,1,0,"FBS Independents","FBS Independents",-130,110,1,1.90909090909091,0.954545454545455,0.0711000000000001,0.565217391304348,0.476190476190476,-0.0517173913043477,0.0103095238095238,0,1,1,2.1,1.05,0.0103095238095238,1,1.90909090909091,0.954545454545455,0.0829
"2185",1,401520434,"Michigan","Ohio State",0.4558,0,1,0.5801,1,1,0.5148,1,-4,47,13,2023,1,0,"Big Ten","Big Ten",-155,130,0,0,0.954545454545455,0.0442,0.607843137254902,0.434782608695652,-0.0277431372549019,-0.0148826086956522,0,0,0,1,0.82258064516129,-0.0148826086956522,1,1.90909090909091,0.954545454545455,0.0148
"2186",0,401520436,"Minnesota","Wisconsin",0.3586,0,0,0.3584,0,0,0.439,0,1.5,42,13,2023,1,0,"Big Ten","Big Ten",130,-155,1,1.90909090909091,0.954545454545455,0.1414,0.434782608695652,0.607843137254902,-0.0763826086956521,0.033756862745098,0,1,1,1.64516129032258,0.82258064516129,0.033756862745098,1,1.90909090909091,0.954545454545455,0.061
"2187",1,401520424,"Mississippi State","Ole Miss",0.5056,1,0,0.1302,0,0,0.5667,1,11,56,13,2023,1,0,"SEC","SEC",300,-380,1,1.90909090909091,0.954545454545455,0.00560000000000005,0.25,0.791666666666667,-0.1198,0.0781333333333334,0,1,1,1.26315789473684,0.631578947368421,0.0781333333333334,0,0,0.954545454545455,0.0667
"2188",1,401525562,"NC State","North Carolina",0.5272,1,1,0.526,1,1,0.4166,0,2,55,13,2023,1,0,"ACC","ACC",114,-135,1,1.90909090909091,0.954545454545455,0.0272,0.467289719626168,0.574468085106383,0.0587102803738318,-0.100468085106383,1,0,1,2.14,1.07,0.0587102803738318,0,0,0.954545454545455,0.0834
"2189",0,401532630,"Nevada","Wyoming",0.4605,0,0,0.1385,0,1,0.5475,1,11,41.5,13,2023,1,0,"Mountain West","Mountain West",320,-410,1,1.90909090909091,0.954545454545455,0.0395,0.238095238095238,0.803921568627451,-0.0995952380952381,0.057578431372549,0,1,1,1.24390243902439,0.621951219512195,0.057578431372549,1,1.90909090909091,0.954545454545455,0.0475
"2190",1,401532629,"New Mexico","Utah State",0.4463,0,0,0.2299,0,1,0.4459,0,8.5,58.5,13,2023,1,0,"Mountain West","Mountain West",170,-205,0,0,0.954545454545455,0.0537,0.37037037037037,0.672131147540984,-0.14047037037037,0.0979688524590164,0,1,1,1.48780487804878,0.74390243902439,0.0979688524590164,0,0,0.954545454545455,0.0541
"2191",1,401531386,"North Texas","UAB",0.4674,0,1,0.6003,1,1,0.4194,0,-3,72.5,13,2023,1,0,"American Athletic","American Athletic",-135,114,0,0,0.954545454545455,0.0326,0.574468085106383,0.467289719626168,0.025831914893617,-0.0675897196261683,1,0,1,1.74074074074074,0.87037037037037,0.025831914893617,0,0,0.954545454545455,0.0806
"2192",1,401525900,"Oklahoma","TCU",0.5407,1,1,0.8505,1,1,0.5805,1,-12.5,66.5,13,2023,1,0,"Big 12","Big 12",-425,330,1,1.90909090909091,0.954545454545455,0.0407,0.80952380952381,0.232558139534884,0.0409761904761905,-0.0830581395348838,1,0,1,1.23529411764706,0.617647058823529,0.0409761904761905,1,1.90909090909091,0.954545454545455,0.0805
"2193",1,401524063,"Oregon","Oregon State",0.4572,0,1,0.9026,1,0,0.5496,1,-14,61.5,13,2023,1,0,"Pac-12","Pac-12",-600,440,0,0,0.954545454545455,0.0427999999999999,0.857142857142857,0.185185185185185,0.0454571428571429,-0.0877851851851851,1,0,1,1.16666666666667,0.583333333333333,0.0454571428571429,0,0,0.954545454545455,0.0496
"2194",0,401531927,"Southern Miss","Troy",0.4941,0,0,0.1052,0,1,0.4962,0,16.5,48.5,13,2023,1,0,"Sun Belt","Sun Belt",575,-850,1,1.90909090909091,0.954545454545455,0.00590000000000002,0.148148148148148,0.894736842105263,-0.0429481481481482,6.31578947368761e-05,0,1,1,1.11764705882353,0.558823529411765,6.31578947368761e-05,0,0,0.954545454545455,0.00380000000000003
"2195",1,401525563,"Syracuse","Wake Forest",0.5804,1,1,0.6964,1,1,0.5997,1,-3,43.5,13,2023,1,0,"ACC","ACC",-118,-102,1,1.90909090909091,0.954545454545455,0.0804,0.541284403669725,0.504950495049505,0.155115596330275,-0.201350495049505,1,0,1,1.84745762711864,0.923728813559322,0.155115596330275,1,1.90909090909091,0.954545454545455,0.0997
"2196",0,401520442,"Tennessee","Vanderbilt",0.5288,1,1,0.9128,1,1,0.4848,0,-25.5,56.5,13,2023,1,0,"SEC","SEC",-3200,1400,0,0,0.954545454545455,0.0287999999999999,0.96969696969697,0.0666666666666667,-0.0568969696969697,0.0205333333333333,0,1,0,0,0.515625,0.0205333333333333,0,0,0.954545454545455,0.0152
"2197",1,401525901,"Texas","Texas Tech",0.4658,0,1,0.7441,1,1,0.4969,0,-13.5,53.5,13,2023,1,0,"Big 12","Big 12",-675,490,0,0,0.954545454545455,0.0342,0.870967741935484,0.169491525423729,-0.126867741935484,0.0864084745762712,0,1,0,0,0.574074074074074,0.0864084745762712,0,0,0.954545454545455,0.00309999999999999
"2198",1,401531376,"Tulane","UTSA",0.5162,1,1,0.5477,1,0,0.5542,1,-2.5,51.5,13,2023,1,0,"American Athletic","American Athletic",-170,142,1,1.90909090909091,0.954545454545455,0.0162,0.62962962962963,0.413223140495868,-0.0819296296296296,0.0390768595041321,0,1,0,0,0.794117647058824,0.0390768595041321,0,0,0.954545454545455,0.0542
"2199",0,401525564,"Virginia","Virginia Tech",0.4187,0,0,0.3824,0,1,0.4549,0,2.5,52.5,13,2023,1,0,"ACC","ACC",-105,-115,1,1.90909090909091,0.954545454545455,0.0813,0.51219512195122,0.534883720930233,-0.12979512195122,0.0827162790697675,0,1,1,1.8695652173913,0.934782608695652,0.0827162790697675,0,0,0.954545454545455,0.0451
"2200",0,401524068,"Washington","Washington State",0.5186,1,1,0.9185,1,0,0.5376,1,-16,68.5,13,2023,1,0,"Pac-12","Pac-12",-675,490,0,0,0.954545454545455,0.0185999999999999,0.870967741935484,0.169491525423729,0.0475322580645161,-0.0879915254237288,1,0,1,1.14814814814815,0.574074074074074,0.0475322580645161,0,0,0.954545454545455,0.0376
"2201",1,401539476,"Liberty","New Mexico State",0.4227,0,1,0.7679,1,1,0.5061,1,-10.5,54,14,2023,1,0,"Conference USA","Conference USA",-375,295,0,0,0.954545454545455,0.0773,0.789473684210526,0.253164556962025,-0.0215736842105263,-0.0210645569620254,0,0,0,1,0.633333333333333,-0.0210645569620254,1,1.90909090909091,0.954545454545455,0.00609999999999999
"2202",0,401551755,"Eastern Michigan","South Alabama",0.4988,0,0,0.0838,0,1,0.4882,0,17.5,42.5,20,2023,1,0,"Mid-American","Sun Belt",500,-750,1,1.90909090909091,0.954545454545455,0.00119999999999998,0.166666666666667,0.882352941176471,-0.0828666666666667,0.0338470588235295,0,1,1,1.13333333333333,0.566666666666667,0.0338470588235295,0,0,0.954545454545455,0.0118
"2203",0,401551767,"Iowa State","Memphis",0.4912,0,0,0.6511,1,1,0.3522,0,-5.5,57.5,20,2023,1,0,"Big 12","American Athletic",-395,310,1,1.90909090909091,0.954545454545455,0.00880000000000003,0.797979797979798,0.24390243902439,-0.146879797979798,0.10499756097561,0,1,1,4.1,2.05,0.10499756097561,0,0,0.954545454545455,0.1478
"2204",0,401643790,"App State","South Alabama",0.3947,0,0,0.5265,1,0,0.3619,0,-8,62.5,4,2024,1,0,"Sun Belt","Sun Belt",-310,250,1,1.90909090909091,0.954545454545455,0.1053,0.75609756097561,0.285714285714286,-0.22959756097561,0.187785714285714,0,1,1,3.5,1.75,0.187785714285714,1,1.90909090909091,0.954545454545455,0.1381
"2205",1,401645328,"Army","Rice",0.6365,1,1,0.8631,1,1,0.4435,0,-7.5,43.5,4,2024,1,0,"American Athletic","American Athletic",-290,235,1,1.90909090909091,0.954545454545455,0.1365,0.743589743589744,0.298507462686567,0.119510256410256,-0.161607462686567,1,0,1,1.3448275862069,0.672413793103448,0.119510256410256,0,0,0.954545454545455,0.0565
"2206",1,401636872,"BYU","Kansas State",0.4455,0,1,0.2373,0,0,0.5563,1,7.5,49.5,4,2024,1,0,"Big 12","Big 12",220,-270,0,0,0.954545454545455,0.0545,0.3125,0.72972972972973,-0.0752,0.0329702702702703,0,1,0,0,1.6,0.0329702702702703,0,0,0.954545454545455,0.0563
"2207",0,401628490,"Boston College","Michigan State",0.5841,1,1,0.7144,1,0,0.4357,0,-4.5,45.5,4,2024,1,0,"ACC","Big Ten",-205,170,0,0,0.954545454545455,0.0841000000000001,0.672131147540984,0.37037037037037,0.0422688524590163,-0.0847703703703703,1,0,1,1.48780487804878,0.74390243902439,0.0422688524590163,1,1.90909090909091,0.954545454545455,0.0643
"2208",1,401636873,"Cincinnati","Houston",0.4141,0,1,0.6173,1,0,0.5469,1,-4,47.5,4,2024,1,0,"Big 12","Big 12",-170,142,0,0,0.954545454545455,0.0859,0.62962962962963,0.413223140495868,-0.0123296296296297,-0.0305231404958677,0,0,0,1,0.794117647058824,-0.0123296296296297,0,0,0.954545454545455,0.0469000000000001
